Timestamp,CapturedFrames,ExpectedFrames,FPS,Latency_ms,FrameDrop_%
01:32:06,62,76.1,12.22,80.58,18.55
01:32:11,62,75.1,12.38,78.46,17.46
01:32:16,65,76.2,12.80,79.01,14.66
01:32:21,65,76.1,12.81,78.65,14.58
01:32:26,65,76.2,12.80,79.38,14.68
01:32:31,64,75.3,12.75,78.46,15.02
01:32:36,65,76.1,12.82,76.03,14.55
01:32:41,64,75.8,12.67,79.86,15.56
01:32:46,64,75.3,12.75,64.15,15.01
01:32:51,64,75.3,12.76,77.54,14.95
01:32:56,64,75.0,12.79,77.46,14.71
01:33:01,64,75.0,12.80,76.85,14.70
01:33:06,64,75.1,12.78,76.13,14.77
01:33:11,65,76.0,12.82,76.86,14.51
01:33:17,65,76.1,12.81,78.19,14.63
01:33:22,64,75.3,12.74,78.28,15.06
01:33:27,65,76.1,12.82,76.51,14.55
01:33:32,64,75.1,12.79,76.83,14.75
01:33:37,65,76.1,12.80,76.38,14.64
01:33:42,64,75.3,12.75,77.26,14.97
01:33:47,64,75.1,12.78,92.30,14.79
01:33:52,65,76.0,12.83,79.10,14.45
01:33:57,64,75.4,12.73,78.38,15.14
01:34:02,65,76.1,12.81,79.57,14.61
01:34:07,64,75.0,12.80,78.93,14.68
01:34:12,64,75.3,12.76,77.41,14.96
01:34:17,64,75.2,12.77,77.34,14.89
01:34:22,64,75.0,12.79,76.72,14.71
01:34:27,65,76.1,12.81,79.56,14.61
01:34:32,64,75.0,12.80,76.39,14.69
01:34:37,65,76.1,12.81,77.29,14.60
01:34:42,64,75.3,12.75,77.72,15.00
01:34:47,65,76.2,12.80,78.92,14.66
01:34:52,64,75.0,12.80,78.02,14.70
01:34:57,65,76.0,12.83,76.50,14.48
01:35:02,64,75.2,12.76,79.13,14.90
01:35:07,64,75.1,12.79,79.37,14.76
01:35:12,64,75.3,12.74,78.83,15.05
01:35:17,65,76.1,12.81,78.16,14.62
01:35:22,64,75.2,12.76,78.37,14.93
01:35:27,65,76.1,12.81,76.45,14.58
01:35:33,65,76.1,12.80,78.84,14.64
01:35:38,64,75.0,12.79,78.63,14.72
01:35:43,65,76.1,12.81,77.99,14.61
01:35:48,65,76.2,12.80,77.37,14.65
01:35:53,64,75.9,12.64,62.28,15.70
01:35:58,64,75.5,12.72,94.41,15.22
01:36:03,65,76.0,12.83,78.18,14.46
01:36:08,64,75.5,12.71,76.79,15.24
01:36:13,64,75.0,12.79,77.28,14.71
01:36:18,65,76.2,12.80,79.06,14.64
01:36:23,62,75.1,12.38,78.51,17.44
