Timestamp,CapturedFrames,ExpectedFrames,FPS,Latency_ms,FrameDrop_%
09:35:12,55,75.0,10.99,77.71,26.70
09:35:17,64,75.1,12.79,78.32,14.75
09:35:22,65,76.0,12.84,76.72,14.42
09:35:27,64,75.2,12.77,78.12,14.86
09:35:32,64,75.5,12.72,78.61,15.23
09:35:37,65,76.1,12.81,79.88,14.61
09:35:42,64,75.4,12.74,75.25,15.08
09:35:47,64,75.5,12.72,77.31,15.20
09:35:52,64,75.5,12.72,79.82,15.19
09:35:57,64,75.2,12.77,78.47,14.89
09:36:02,64,75.3,12.75,78.44,15.02
09:36:07,64,75.3,12.75,75.78,14.97
09:36:12,64,75.3,12.75,77.96,15.03
09:36:17,64,75.0,12.79,93.27,14.70
09:36:22,65,76.1,12.82,79.23,14.53
09:36:27,65,76.1,12.80,77.63,14.64
09:36:32,64,75.2,12.77,79.39,14.85
09:36:37,64,75.1,12.78,77.32,14.78
09:36:42,64,75.8,12.67,76.28,15.52
09:36:47,64,75.3,12.75,78.41,14.97
09:36:53,65,76.1,12.82,78.23,14.54
09:36:58,65,76.1,12.80,78.26,14.64
09:37:03,64,75.1,12.78,78.56,14.83
09:37:08,64,75.5,12.72,80.31,15.20
09:37:13,65,76.0,12.82,79.24,14.52
09:37:18,64,75.4,12.72,77.31,15.17
09:37:23,64,75.2,12.77,75.35,14.90
09:37:28,64,75.8,12.67,76.27,15.55
09:37:33,65,76.1,12.82,76.25,14.55
09:37:38,64,75.0,12.79,76.42,14.71
09:37:43,64,75.0,12.79,76.42,14.72
09:37:48,64,75.2,12.76,76.91,14.92
09:37:53,64,75.4,12.74,78.27,15.09
09:37:58,64,75.1,12.79,79.29,14.74
09:38:03,64,75.8,12.67,77.94,15.56
09:38:08,36,75.1,7.19,93.30,52.05
09:38:13,64,75.2,12.77,78.99,14.89
09:38:18,65,76.1,12.81,77.45,14.60
09:38:23,64,75.2,12.77,77.76,14.89
09:38:28,64,75.2,12.77,77.26,14.88
09:38:33,64,75.1,12.78,77.50,14.82
09:38:38,64,75.7,12.68,77.50,15.45
09:38:43,64,75.2,12.77,78.85,14.88
09:38:48,64,75.2,12.76,77.02,14.93
09:38:53,65,76.0,12.82,78.53,14.52
09:38:58,64,75.8,12.66,78.59,15.59
09:39:03,65,76.1,12.81,76.84,14.59
09:39:08,64,76.0,12.62,75.98,15.84
09:39:14,65,76.0,12.82,77.25,14.51
09:39:19,64,75.6,12.71,79.01,15.30
09:39:24,64,75.6,12.70,78.30,15.33
09:39:29,64,75.0,12.79,77.87,14.72
09:39:34,64,75.9,12.65,92.44,15.66
09:39:39,64,75.3,12.74,79.72,15.04
09:39:44,64,75.5,12.72,76.77,15.20
09:39:49,64,75.4,12.74,77.02,15.10
09:39:54,65,76.0,12.83,77.99,14.46
09:39:59,63,75.4,12.54,80.29,16.42
09:40:04,65,76.0,12.82,79.11,14.53
09:40:09,64,75.7,12.69,77.43,15.42
09:40:14,64,75.8,12.67,76.87,15.55
